,tj,fa
2595,"Кӯфт сӯфиро, чу танҳо ёфташ,",کوفت صوفی را چو تنها یافتش
2596,Ҳама дашту ҳомун пур аз хун кунем.»,همه دشت و هامون پر از خون کنیم
2597,беобгурез,بیاب‌گریز
2598,Биҷӯшид ҳинду паси саффи пил,بجوشید هندو پس صفّ پیل
2599,боғурур,با‌غرور
2600,дағалона,دغل‌انه
2601,маҳҷуб,محجوب
2602,"Зи гавҳар нигори вай, аз зарр банд.",ز گوهر نگار وی از زر بند
2603,"Бар ӯ-бармакун нозу кашшӣ маёр,",برو بر مکن ناز و کشی میار
2604,Дев мемезад шитобон ношитоб?»,دیو می‌میزد شتابان نا شتاب
2605,зоҳирбин,ظاهر‌بین
2606,Пойгоҳи ҳавоии йекабплис,پایگاه هوایی یکابپیلس
2607,пуртазвир,پر‌تزویر
2608,окушири,اوکوشیری
2609,новрунгу,ناورونگو
2610,пожах,پاژخ
2611,қаровулак,قراول‌ک
2612,Хесус вайехо,خسوس وایخو
2613,"Эй худо, ту мумсиконро деҳ талаф.",‌ای خدا تو ممسکان را ده تلف
2614,ковнсл,کاونسل
2615,Кай бувад биме аз он дузди лаъим?,کی‌بود بیمی از آن دزد لئیم
2616,"Ҳамебофт дар якдигар тору пуд,",همی بافت در یکدگر تار و پود
2617,гӯрӯғлӣ,گورو‌غلی
2618,"Ки маро фарёд рас з-ин, эй калим!",که مرا فریاد رس زین‌ای کلیم
2619,Ҳама мардумашро фузун аз шумор,همه مردمش را فزون از شمار
2620,полонгарӣ,پالان‌گری
2621,"Ду алам барсохт испеду сиёҳ,",دو علم بر ساخت اسپید و سیاه
2622,"Сари теғ дар чарх маҳ тоб дод,",سرتیغ در چرخ مه تاب داد
2623,Табли ифлосаш аён ҳар ҷо занед.,طبل افلاسش عیان هر جا زنید
2624,поккирдор,پاک‌کردار
2625,Ту з-ӯ баҳраи хеш бардор зуд!,تو زو بهره خویش بردار زود
2626,"Эй фақиронро ашира-в волидайн,",ای فقیران را عشیره و والدین
2627,ҳаллоҷӣ,حلاجی
2628,"Бар ӯ бар-касе з-он сипаҳ шефта-ст,",بر او بر کسی ز آن سپه شیفتست
2629,раҳсипор,راه‌سپار
2630,оилавӣ,عائلوی
2631,"Бонг омад, ки ҳама урён шавед,",بانگ آمد که همه عریان شوید
2632,"Ба подош ин буд, зебойи ман,",به پاداش این‌بود زیبای من
2633,изолятор,ازالیتار
2634,"Чунки маҷлис бе чунин пайғора нест,",چونک مجلس بی‌چنین پیغاره نیست
2635,"Ба пайкар чу марде нишаста ба ҷой,",به پیکر چو مردی نشسته به جای
2636,кунобороброн,کونابارابران
2637,Яке бар ғарибию тимори хеш.,یکی بر غریبی و تیمار خویش
2638,одоб,آداب
2639,Чанд аз ин занбилу ин дарюза? чанд?,چند ازین زنبیل و این دریوزه چند
2640,грндҳ прири,گرنده پریری
2641,хоркаш,خارکش
2642,Плоешти,پلویشت
2643,Пауло нунес,پائولو نونس
2644,Миёни сипоҳат ҳар он к-аз меҳон,میان سپاهت هر آن کز مهان
2645,рухзард,رخ‌زرد
2646,"Ҳам акнун ба пешат шикор оварам,",هم اکنون به پیشت شکار آورم
2647,Ганҷу гавҳар кай миёни хонаҳост?,گنج و گوهر کی میان خانه‌هاست
2648,интиво,انطوا
2649,Болгардгоҳи тасиилак,بالگردگاه تاسییلاک
2650,ноира,نائره
2651,сатват,سطوت
2652,Рэндӣ вейн,رندی وین
2653,бин‌алмилалӣ ҳфеҳи жингиов,بین‌المللی هفئی ژینگیاو
2654,Зи мушку гулобу маю заъфарон.,ز مشک و گلاب و می‌و زعفران
2655,сертор,سیر‌تار
2656,бавосир,بواسیر
2657,чалбак,چلبک
2658,бинтпеч,بنت‌پیچ
2659,шаҳло,شهلا
2660,ҷигарӣ,جگری
2661,обе ҳонтсуил бало лик,آبی هانتسویل/بلا لیک
2662,ваҳдат,و‌حدت
2663,"Лек ишқи ошиқон тан зеҳ кунад,",لیک عشق عاشقان تن زه کند
2664,Ки дар он дона ба ҷон печидаӣ.,که در آن دانه به جان پیچیده‌ای
2665,кушоёнидан,کشایانیدن
2666,"То на дӯзах бар ту тозад, на шарор».",تا نه دوزخ بر تو تازد نه شرار
2667,Франсиско лима,فرانسیسکو لیما
2668,Зимистон,زمستان
2669,пилладор,پیله‌دار
2670,Нест андар дидгоҳи ҳарду пиҳ.,نیست اندر دیدگاه هر دو پیه
2671,бемаконӣ,بی‌مکانی
2672,ҳилагарона,حیله‌گرانه
2673,буғгардонӣ,بوغ‌گردانی
2674,"Мардро хуш вохурад, фардаш кунад,",مرد را خوش وا خورد فردش کند
2675,Шаҳристони голикеш,شهرستان گالیکش
2676,лӣ вининг,لی وینینگ
2677,камшавӣ,کم‌شوی
2678,сипоҳигарӣ,سپاه‌یگری
2679,"Арӯсам набояд, ки раъно шавам,",عروسم نباید که رعنا شوم
2680,Бад-он рӯй кам ёбӣ обод ҷой.,بد آنروی کم‌یابی آباد جای
2681,Кору ҳоли худ бибину шарм дор.,کار و حال خود ببین و شرم‌دار
2682,рубоӣ,رباعی
2683,Чу кӯҳе бияфтоду беҳуш гашт.,چو کوهی بیفتاد و بی‌هوش گشت
2684,дорчинранг,دارچین‌رنگ
2685,Гаҳ шудам ҳамроҳи шайтон,گه شدم همراه شیطان
2686,Ҷумҳурии конго,جمهوری کنگو
2687,омбриз,آمبریز
2688,бемор,بیمار
2689,"Гуфт: «ё раб душманам гиранд халқ,",گفت یا رب دشمنم گیرند خلق
2690,қонундон,قانون‌دان
2691,дарнавардидан,در‌نوردیدن
2692,"Ошиқ аст, ӯро қиёмат омадаст,",عاشق است او را قیامت آمدست
2693,анғиштол,ان‌گشتال
2694,қошсиёҳ,قاش‌سیاه
2695,борик,با‌ریک
2696,гаҳбуд,گهبد
2697,"Санг оварду магасро дид боз,",سنگ آورد و مگس را دید باز
2698,рӯиобӣ,روی‌آبی
2699,нокифоят,نا‌کفایه
2700,хурсандиовар,خرسندی‌آور
2701,"Як баҳима дошт, дар охур бибаст,",یک بهیمه داشت در آخر ببست
2702,якҷилдӣ,یک‌جلدی
2703,паран,پرن
2704,"Баъд аз он оташ чиҳил газ барфурӯхт,",بعد از آن آتش چهل گز بر فروخت
2705,Фиристод гурди сипаҳбад ба ҷой,فرستاد گرد سپهبد به جای
2706,луғатнависӣ,لغت‌نویسی
2707,ғошия,غاشیه
2708,Равон ёбад аз колбадтон раҳо.,روان یابد از کالبدتان رها
2709,пурзӯр,پر‌زور
2710,проректор,پرارکوتار
2711,Зи борон чунон сел аз афрозу шеб,ز باران چنان سیل از افراز و شیب
2712,субҳгоҳон,صبحگاه
2713,Вилояти лӯгар,ولایت لوگر
2714,Диплумосӣ,دیپلماسی
2715,нӯшинлаб,نوشین‌لب
2716,"Нак, фалон шаҳ аз барои заргарӣ",نک فلان شه از برای زرگری
2717,Себастян буэно,سباستین بوئنو
2718,Ниҳонӣ ниҳодаст ҳар гуна дом.,نهانی نهادست هر گونه دام
2719,зумра,زمره
2720,нимтана,نیم‌تنه
2721,"Гар шудет андар насиҳат ҷабраил,",گر شدیت اندر نصیحت جبرئیل
2722,ҷарангос,جرن‌گاس
2723,симкашӣ,سی‌مکشی
2724,шаҳрнишин,شهر‌نشین
2725,"Мир гуфт: «ӯ кист, к-ӯ санге занад",میر گفت او کیست کو سنگی زند
2726,Кох,کاخ
2727,"Бу, ки аз таъсири ҷӯйи ангубин,",بوک از تاثیر جوی انگبین
2728,Абулфидо,ابوالفدا
2729,"Ба ҳар ҷой гоҳе биёростӣ,",به هر جایگاهی بیاراستی
2730,"Бозгашт аз мавсилу мешуд ба роҳ,",بازگشت از موصل و می‌شد به راه
2731,"Гарчи ҳамранги маҳ асту давлатест,",گرچه همرنگ مهست و دولتیست
2732,адоват,عداوت
2733,нимковок,نیم‌کاواک
2734,"Ҳин, фатилаш созу равған зудтар.",هین فتیلش ساز و روغن زودتر
2735,"То нашӯяд хилтҳоят аз даво,",تا نشوید خلطهاات از دوا
2736,Ҳамегӯядат гар-ч-аш овоз нест.,همی گویدت گرچش آواز نیست
2737,"Сайд гирад тир, ҳам бо парри ғайр,",صید گیرد تیر هم با پر غیر
2738,Фардин хон,فردین خان
2739,"Ба бӯса нишон кард мар хокро,",به بوسه نشان کرد مر خاک را
2740,Зи ман беҳ бувад гоҳи шамшеру гурз.,ز من به‌بود گاه شمشیر و گرز
2741,сағирӣ,صغیری
2742,шикамдор,شک‌مدار
2743,Бидодаш ҳама зар ғилофи дирафш.,بدادش همه زر غلاف درفش
2744,Ҳамон нолаи кӯс бо каррной,همان نالهٔ کوس با کره نای
2745,ҳамосасароӣ,حماسه‌سرایی
2746,дутабаиятӣ,دو‌تبعیتی
2747,каҷрафтор,کج‌رفتار
2748,ғазабовар,غضب‌آور
2749,легион,لیگ‌یان
2750,"Ба шодӣ ҳама анҷуман баршигифт,",به شادی یکی انجمن برشگفت
2751,хешнашинос,خویش‌نشناس
2752,Басе кард бо меҳр ёд офарин.,بسی کرد با مهر یاد آفرین
2753,"Дар бино ҳар санг, к-аз кӯҳ месукуст,",در بنا هر سنگ کز که می‌سکست
2754,Худ ду пайғамбар ба ҳам кай зид шуданд?,خود دو پیغمبر به هم کی ضد شدند
2755,чарбзабон,چرب‌زبان
2756,семафор,سیم‌فار
2757,"Шаҳ бирафту ӯ бар он даргоҳ хуфт,",شب برفت و او بر آن درگاه خفت
2758,Нахустин зи пой андароранд зуд,نخستین ز پای اندر آرند زود
2759,Сӯйи он даргоҳи пок андохтан?,سوی آن درگاه پاک انداختن
2760,бисёрхудоӣ,بسیار‌خدائی
2761,назор,نضار
2762,ваъдашикан,وعده‌شکن
2763,Гар ойӣ барам бо сипоҳ аз нахуст,‌گر آیی برم با سپاه از نخست
2764,То илоҷашро набинанд он касон.,تا علاجش را نبینند آن کسان
2765,Манмоҳан сингҳ,مانموهان سینگ
2766,"Ҳаме хондандӣ ба некӣ гумон,",همی خواندندش به نیکی گمان
2767,В-аз ӯ сохтӣ роҳи дармони шоҳ.,همی ساختی راه درمان شاه
2768,Яш чопра,یاش چوپرا
2769,Чи маргу чи ғамҳо зи дониш фузун.,چه مرگ و چه غمها ز دانش فزون
2770,"Ба ҷамшед-бар гавҳар афшонданд,",به جمشید بر گوهر افشاندند
2771,Дижам бошу бар кас ба зудӣ маханд.,دژم باش و باکس به زودی مخند
2772,"Бибинад, бидонад ду гетӣ, ки чун.",ببیند بداند دو گیتی که چون
2773,нестӣ,نیستی
2774,пода,پاده
2775,Ки рӯзиву дониш кунад коста:,که روزی و دانش کند کاسته
2776,Кас аз ҳар ду лашкар назад ройи ҷанг.,کس از هر دولشکر نزد رای جنگ
2777,"Ба эраҷ диҳад, руму ховар ба ман.",به ایرج دهد روم و خاور به من
2778,оскикдо,اسکیکدا
2779,"Баромад, яке теғи ҳиндӣ ба даст.",برآمد یکی تیغ هندی به دست
2780,ҳамбозӣ,هم‌بازی
2781,бисёровоз,بسیار‌آواز
2782,"Магар боз бинам туро тандуруст,",مگر باز بینم ترا تن درست
2783,вардаст,ور‌دست
2784,"То ба пушти ҳамдигар бар сайдҳо,",تا به پشت همدگر بر صیدها
2785,"Сазад, гар бароянд ҳарду зи пӯст.",سزد‌گر برآیند هر دو ز پوست
2786,бинокор,بنا‌کار
2787,холиқӣ,خالقی
2788,сохтмон,ساختمان
2789,поғамол,پاغهمال
2790,моломол,مالامال
2791,олимпиада,آلیمپیئده
2792,нопокдоман,نا‌پاکدامن
2793,астарван,است‌رون
2794,шаҳре брли мюнисипл,شهری برلی میونیسیپل
2795,Шуда дар дами марг якборагӣ.,شده در دم مرگ یکبارگی
2796,робирт уф. осуини,رابرت اف. اسوینی
2797,Ки нерӯи мард асту сармоя шир.,که نیروی مردست و سرمایه شیر
2798,санадсоз,سند‌ساز
2799,"То дар он ҷо сунбулу райҳон чаранд,",تا در آنجا سنبل و ریحان چرند
2800,Рикардо вила,ریکاردو ویلا
2801,Суруди миллии тоҷикистон,سرود ملی تاجیکستان
2802,грс‌шулмн,گرس‌شولمن
2803,ҷафсӣ,جفسی
2804,"Ки ҳар ҷо, ки буд дашт, девор гашт.",که هر جا که بد دشت دیوار گشت
2805,соҳибқалам,صاحب‌قلم
2806,"Ҳар киро бо мурда савдое бувад,",هر که را با مرده سودایی بود
2807,"Макун бад, ки чун кардиву кор буд,",مکن بد که چو کردی و کار بود
2808,овоздиҳӣ,آواز‌دهی
2809,амфитеатр,امفتاتر
2810,Танашро ба як захм монд аз камин,تنش را به یک زخم ماند از کمین
2811,порт пири,پورت پیری
2812,Ника мелиа,نیکا ملیا
2813,Ниҷер,نیجر
2814,"Ҳеч кас аз худ натарсад, эй ҳазин!",هیچ کس از خود نترسد‌ای حزین
2815,ҷавонбухорӣ,جوان‌بخاری
2816,лӯнда,لو‌نده
2817,ониит,انییت
2818,лукна,لکنه
2819,"Чу девон ба нохун, чу мешон ба мӯй.",چو دیوان به‌ ناخن چو میشان به‌ موی
2820,ваъдакаж,وعده‌کژ
2821,Мӯъминон аз дасти боди зойира,مومنان از دست باد ضایره
2822,"Гуфт: «хуспам ҳам бар ин даргоҳи ту,",گفت خسپم هم برین درگاه تو
2823,Ҳис чу каффе диду дил дарё-ш дид.,حس چو کفی دید و دل دریاش دید
2824,шаҳре оврмунд бич,شهری اورموند بیچ
2825,лой,لا
2826,хамидагӣ,خمیدگی
2827,Ӯ дар оташ ёфт мешуд дарзамон.,او در آتش یافت می‌شد در زمان
2828,"Кӯҳна берун кун, гарат майли навист.",کهنه بیرون کن گرت میل نویست
2829,ҷин,جن
2830,"Набояд, ки марг оварад тохтан.",نباید که مرگ آورد تاختن
2831,Нест танро ҷунбише аз ғайри ҷон.,نیست تن را جنبشی از غیر جان
2832,сукровар,سکر‌آور
2833,"Ки бар мо зи ту меҳр беҳ доштаст,",که بر ما ز تو مهر به داشتست
2834,Шаҳристони бофт,شهرستان بافت
2835,Шаҳристон,شهرستان
2836,"Эй худо, ту мумсиконро деҳ талаф.",ای خدا تو ممسکان را ده تلف
2837,Ҳеч сеҳру ҳеч талбису дағал,هیچ سحر و هیچ تلبیس و دغل
2838,Рзов (гулиио),رزاو (گولییا)
2839,Ман меравам намурда,من می‌روم نمرده
2840,ҳарчанд,هرچند
2841,Шумори гузашта шуд андар ниҳон.,شمار گذشته شد اندر نهان
2842,"То риёзаттон диҳам, ман роизам.",تا ریاضتتان دهم من رایضم
2843,Гирифта ба бар оҳуи мушксор.,گرفته به بر آهوی مشکسار
2844,сарчарх,سر‌چرخ
2845,Лек он бар чашми ҷон малбус нест.,لیک آن بر چشم جان ملبوس نیست
2846,Ҳама бурд назди сипаҳдори гурд.,همه برد نزد سپهدار گرد
2847,Монандаи тори тортан канда шуда,ماننده تار تارتن کنده شده
2848,корпоратсия,کارپارتسیه
2849,Чунон ҷангҳои дигар нашмарӣ.,چنان جنگ‌های دگر نشمری
2850,шукуфтан,شکفتن
2851,мубаел довнтовн,موبایل داونتاون
2852,бин‌алмилалӣ риго,بین‌المللی ریگا
2853,Бас ҷаҳанд аз мор сӯйи аждаҳо.,بس جهند از مار سوی اژدها
2854,каждумзада,کژدم‌زده
2855,жарфӣ,ژرفی
2856,сабзирезакунӣ,سبزیریزهکنی
2857,иичонг сонгсио,ییچانگ سانگسیا
2858,Радди ман беҳтар шуморо аз қабул.,رد من بهتر شما را از قبول
2859,арғанда,ارغند
2860,Аллаҳ – аллаҳ по манеҳ аз ҳадд беш.,الله الله پا منه از حد بیش
2861,"Ман намекардам газофа он дуъо,",من نمی‌کردم گزافه آن دعا
2862,мазористон,مزارستان
2863,ваксина,وکسینه
2864,арғамчинфӯрӯш,ارغمچینفروش
2865,Донишгоҳи деҳлӣ,دانشگاه دهلی
2866,Тараваи ҷанубӣ,تاراوای جنوبی
2867,бактерияшиносӣ,بکتریهشناسی
2868,ҳаме,همی
2869,рӯйбасткунӣ,رویبستکنی
2870,ширинидӯст,شیرینی‌دوست
2871,"Гар турушрӯйӣ наёрад абру барқ,",گر ترش‌رویی نیارد ابر و برق
2872,Дар хоку санг зарбаи сумбаш ҳашӯз ҳам,در خاک و سنگ ضربه سمبش هنوز هم
2873,"Ба паймон чунин гуфт пеши гурӯҳ,",به پیمان چنین رفت پیش گروه
2874,На якке тавонисташ аз ҷой бурд.,نه یکیّ توانستش از جای برد
2875,"Чу ҳуш ёфт, ларзанда бар пой хост,",چو هش یافت لرزنده بر پای خاست
2876,тувн нотудн,توون ناتودن
2877,Рейналдо да силва,رینالدو دا سیلوا
2878,Сезар ла паглия,سزار لا پاگلیا
2879,Зи нав арғавон в-аз сипарғам ба бар,ز نو ارغوان وز سپرغم به بر
2880,Ғазал,غزل
2881,Гашта аз меҳнат дуто чун чанбаре.,گشته از محنت دو تا چون چنبری
2882,сабаб,سبب
2883,бистум,بیستم
2884,чалворбофӣ,چلوار‌بافی
2885,"Ки нагардад суннати мо аз рашад,",که نگردد سنت ما از رشد
2886,"Гуфт шӯ: «ман нафқа чора мекунам,",گفت شو من نفقه چاره می‌کنم
2887,"Гарчи сарсар бас дарахтон меканад,",گرچه صرصر پس درختان می‌کند
2888,"Сарашро чу гӯйе барандохтӣ,",سرش را چو گویی برانداختی
2889,Артур ҳейлӣ,آرتور هیلی
2890,Фаридуну заҳҳокро корзор.,فریدون و ضحاک را کارزار
2891,заллабанд,زله‌بند
2892,лублин,لوبلین
2893,"Чаро ин паёму нишон аз худой,",چرا این پیام و نشان از خدای
2894,"Кист он луте, ки бар ту мефитад?",کیست آن لوطی که بر تو می‌فتد
2895,Ки хуршедчеҳра барӯманд буд.,که خورشید چهر و برومند بود
2896,ҳалқапушт,حلقه‌پشت
2897,Авалиҳо,اولی‌ها
2898,"Ду дил пур зи кина, яке дил ба ҷой,",دو دل پر ز کینه یکی دل به جای
2899,ҳаётӣ,حیاتی
2900,баровехтан,بر‌آویختن
2901,"Мисл набвад он, мисоли он бувад,",مثل نبود آن مثال آن بود
2902,Басе хубӣ афзуд хоҳад бар он.,بسی خوبی افزود خواهد بر آن
2903,Нӯла мезанад,نوله می‌زند
2904,"Ин аҷаб, ки ҷабр неву зулм нест.",این عجب که جبر نی و ظلم نیست
2905,кослу,کاسلو
2906,"Наёбӣ касе, к-аш касе мурда нест,",نیابی کسی کش کسی مرده نیست
2907,бин‌алмилалӣ овстнд-бругс,بین‌المللی اوستند-بروگس
2908,"Чу бидҳиш, дарвешӣ афзоядат.",چو بدهیش درویشی افزایدت
2909,мундо,موندا
2910,баландгӯяк,بلندگو‌یک
2911,Вилояти нангарҳор,ولایت ننگرهار
2912,сарсахт,سرسخت
2913,Сарвон,سروان
2914,Меҳрдод баҳор,مهرداد بهار
2915,Ки осонтарин чора ояд падид.,که آسان ترین چاره آید پدید
2916,вораста,وارسته
2917,Ниҳон оварад оби ҳайвон ба даст.,نهان آورد آب حیوان به دست
2918,Ки аз он ҳайрон шуд он мантиқ мард.,که از آن حیران شد آن منطیق مرد
2919,фаровоншикеб,فراوان‌شکیب
2920,"Он саге, ки мегазад, гӯям дуъо,",آن سگی که می‌گزد گویم دعا
2921,чағбут,چغبوت
2922,"Дод вогиранд аз ман, з-ин зунун.",داد واگیرند از من زین ظنون
2923,ноҳинҷорӣ,ناهنجاری
2924,"Пас аз ҷон ҳаюлову ин гавҳарон,",پس از جان هیولی و این گوهران
2925,"Ҳалқи бибрида ҷаҳад аз ҷойи хеш,",حلق‌ببریده جهد از جای خویش
2926,сабзахӯр,سبزه‌خور
2927,"Чунон чун бувад мардуми ҷуфтҷӯй,",چنان چون‌بود مردم جفت جوی
2928,"Ҳеч ошиқ худ набошад васлҷӯ,",هیچ عاشق خود نباشد وصل‌جو
2929,чархресак,چرخ‌ریسک
2930,Аз андозашон фаршу олат фузун.,از اندازه شان فرش و آلت فزون
2931,"Бад-он гар раҳем, ин сухан дарх(в) ар аст.",بدان‌گر رهیم این سخن در خوراست
2932,бапоиқадам,بپایقدم
2933,Нӯҳу киштиро биҳишту кӯҳ ҷуст.,نوح و کشتی را بهشت و کوه جست
2934,пантуркистӣ,پنتر‌کیستی
2935,гӯсолапарастӣ,گوساله‌پرستی
2936,пуроташ,پر‌آتش
2937,серороиш,سیر‌آرایش
2938,"Чунки дандонҳо барорад, баъд аз он",چونک دندانها بر آرد بعد از آن
2939,Бирафтанд назди сипаҳбад ду баҳр.,برفتند نزد سپهبد دو بهر
2940,Тассио маия дус сантос,تاسیو مایا دوس سانتوس
2941,Ман туро кай раҳнамоям? раҳзанам».,من ترا کی ره نمایم ره زنم
2942,қурс,قرص
2943,Хуан рамон руано,خوان رامون روانو
2944,"Нак, ба номаш ному нангат бишканам.",نک به نامش نام و ننگت بشکنم
2945,На шоҳи ҷаҳонро биёзурдаам.,نه شاه جهان را بیازرده ام
2946,кучукбача,کچک‌بچه
2947,кинагар,کین‌هگر
2948,"Чунон ки хубӣ меҳмону дӯст буд азиз,",چنان که خوبی ، مهمان و دوست‌بود عزیز
2949,чароғак,چراغ‌ک
2950,дангосагӣ,دنگاسگی
2951,"Чун сабӯ бишкаст, резад об аз ӯ.",چون سبو بشکست ریزد آب ازو
2952,"Наргиси чашми хумори ҳамчу ҷон,",نرگس چشم خمار هم‌چو جان
2953,падарбузург,پدر‌بزرگ
2954,ситонанда,ستان‌نده
2955,тмпл бор,تمپل بار
2956,"Сабр кун, к– «ассабру мифтоҳу-л-фараҷ».",صبر کن کالصبر مفتاح الفرج
2957,"Фурӯ ҳишт зулфайни мушкин нигун,",فرو هشت زلفین مشکین نگون
2958,Заминкӯбу дарёбуру раҳнавард.,زمین کوب و دریا برو ره نورد
2959,Сад гумонат буд дар пайғамбарим,صد گمانت‌بود در پیغامبریم
2960,"Аҳмақ асту мурдаи мову манӣ,",احمقست و مردهٔ ما و منی
2961,обгӯшт,آب‌گوشت
2962,Хуан пабло авенданйо,خوان پابلو اوندانیو
2963,дорулфунун,دارالفنون
2964,Ба даст омада ганҷу чандин сипоҳ.,به دست آمده گنج و چندین سپاه
2965,якравӣ,یک‌روی
2966,гирдиҳамоӣ,گردهمآیی
2967,Якояк баромад зи даргоҳи шоҳ.,یکایک برآمد ز درگاه شاه
2968,ғижғиж,غژغژ
2969,даҳлез,دهلیز
2970,иҷлол,اجلال
2971,"Чунин гуфт, к-аз ройи марди хирад",چنین گفت کز رای مرد خرد
2972,додбахш,داد‌بخش
2973,йогурт,یا‌گورت
2974,"Чун бикард он манъ, дилшон з-он мақол",چون بکرد آن منع دلشان زان مقال
2975,Пойгоҳи ҳавоии камина,پایگاه هوایی کامینا
2976,гулзорбон,گلزار‌بان
2977,"Он закоте дон, ки ғамгинро диҳӣ,",آن زکاتی دان که غمگین را دهی
2978,Фаҳми он чун кард бенутқе башар?,فهم آن چون مرد بی‌نطقی بشر
2979,"Сурате, ки юсуф ар дидӣ аён,",صورتی که یوسف ار دیدی عیان
2980,Яке гавҳар омад тамомии тан.,یکی گوهر آمد تمامی تن
2981,шайб,شیب
2982,"Табъат, эй оташ, чу сӯзониданист,",طبعت‌ای آتش چو سوزانیدنیست
2983,Заминро ба хун ранги дебаҳ кунам.,زمین را بکین رنگ دیبه کنم
2984,кӯтоҳмавҷ,کوتاه‌موج
2985,Ки даҳоншон баста бошад аз дуъо.,که دهانشان بسته باشد از دعا
2986,абрбандӣ,ابر‌بندی
2987,ғайрикорӣ,غیر‌کاری
2988,Юсуферо чун намояд он ҷуҳуд?,یوسفی را چون نماید آن جهود
2989,"Медавӣ сӯйи шаҳони бодҳо,",می‌دوی سوی شهان با دها
2990,Худкушӣ,خودکشی
2991,унқуд,عن‌قود
2992,"Мадеҳ дил ба ғам, то накоҳад равон,",مده دل به غم تا نکاهد روان
2993,"Нури гавҳар нури чашми мо шудӣ,",نور گوهر نور چشم ما شدی
2994,фуқаропарвар,فقرا‌پرور
2995,доруқуттӣ,یّداروقط
2996,"Ба як мард гардад шикаста сипоҳ,",به یک مرد گردد شکسته سپاه
2997,Зи бонгаш гурезон дад аз дашту кӯҳ.,ز بانگش گریزان دد از دشت و کوه
2998,"Шаҳрҳо наздики ҳамдигар бад аст,",شهرها نزدیک همدیگر بدست
2999,"Он дарахтеро, ки талху рад бувад",آن درختی را که تلخ و رد بود
3000,Сари ҳар нигун зӣ фароз оварад.,سر هر نگون زی فراز آورد
3001,эътимоднокӣ,اعتماد‌ناکی
3002,ража,رژه
3003,ғилофдор,غلاف‌دار
3004,"Ба хашм он замин зеру азбар кунанд,",به خشم آن زمین زیر و از بر کنند
3005,мантақа‌ий ночитучс,منطقه‌ای ناچیتوچس
3006,оку вли,اکو ولی
3007,"Батар ҳар замон мардуми бадгуҳар,",بتر هر زمان مردم بدگهر
3008,сиёҳ,سیاه
3009,Алберт рока,البرت روکا
3010,сердаъво,سیر‌دعوا
3011,Раҳим мусулмониён,رحیم مسلمانیان
3012,аспбоз,اسپ‌باز
3013,"Ҳамчу гармоба, ки тафсида бувад,",همچو گرمابه که تفسیده بود
3014,Лек колдерону байрон дод ӯ,لیک کولدیران و بیران داد او
3015,"Ҳаме парваронад-т бо шаҳду нӯш,",همی پروراندت با شهد و نوش
3016,қоматхамида,قامت‌خمیده
3017,фикрат,فکر‌ت
3018,фитнагарӣ,فتنه‌گری
3019,Фернандо редондо,فرناندو ردوندو
3020,Кард симои дарунатро табоҳ.,کرد سیمای درونت را تباه
3021,Андрес орос,آندرس اوروس
3022,бин‌алмилалӣ оврлнду снфурд,بین‌المللی اورلندو سنفورد
3023,Апостроф,آپاستروف
3024,хафо,خفا
3025,фаришта,فرشته
3026,Антонио гарсия навахас,انتونیو گارسیا ناوواس
3027,дӯзондан,دوزاندن
3028,вентилятсия,وینتیلیتسیه
3029,"Завқи ханда дидаӣ, эй хираханд!",ذوق خنده دیده‌ای‌ای خیره‌خند
3030,Битарс аз шабехуну аз тохтан.,بترس از شبیخون و از تاختن
3031,Ҳар серо баргиру бистону бирав.,هر سه را بر گیر و بستان و برو
3032,"Шавад мор, то баччааш з-ошён",شود مار تا بچه اش زآشیان
3033,Баъди даҳ солу ба ҳар соле чунин,بعد ده سال و بهر سالی چنین
3034,"Ин яке бор, имтиҳон, ширин бипаз.",این یکی بار امتحان شیرین بپز
3035,"Хурӯшид синдухту бишхуд рӯй,",خروشید سیندخت و بشخود روی
3036,Бадан,بدن
3037,гирифтан,گرفتن
3038,"Ин ҷаҳон маҳдуду он худ беҳад аст,",این جهان محدود و آن خود بی‌حدست
3039,ҷоҳил,جاهل
3040,венерология,وینیرالاگیه
3041,фурӯзина,فر‌وزینه
3042,"Пас биёмад зуд рӯбаҳ сӯйи хар,",پس بیامد زود روبه سوی خر
3043,рҷоино бич,رجاینا بیچ
3044,Ду гулро* ба ду наргиси обдор,دو گل رابدو نرگس خوابدار
3045,анборхона,انبار‌خانه
3046,"Бошад аз савдо, ки рӯ адҳам бувад.",باشد از سودا که رو ادهم بود
3047,Медамид аз сангҳо дуди сиёҳ.,می‌دمید از سنگها دود سیاه
3048,ҷовидона,جاوید‌انه
3049,"Пас ин лавҳу бутро ба сар барниҳем,",پس این لوح و بت را به سر برنهیم
3050,Анбуҳии ҳуш чӣ бандад хобро?,انبهی هش چه بندد خواب را
3051,хиромон,خرامان
3052,Ғазал шокирӣ,غزل شاکری
3053,"Нигар, к-ин сипаҳбад чӣ кард аз бало.",نگر کاین سپهبد چه کرد از بلا
3054,дабилйӯ. оч. бромбл,دبلیو. اچ. برامبل
3055,хушомадгӯёна,خوشآمد‌گویانه
3056,гармиғунҷоиш,گرمیغنجایش
3057,Шабнами ҳарфу ҳиҷо мерезад аз чӯби қалам,شبنم حرف و هجا می‌ریزد از چوب قلم
3058,"Дили кӯси кин тундаровоз шуд,",دل کوس کین تندر آواز شد
3059,беғаразӣ,بی‌غرضی
